,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
39934,43.0,19.0,30.0,1003.0,SE,11.17,0.0,0.0,42.0
39935,42.0,19.0,26.0,1003.0,cv,0.89,0.0,0.0,41.0
39936,41.0,20.0,25.0,1003.0,SE,0.89,0.0,0.0,46.0
39937,46.0,21.0,25.0,1003.0,cv,0.89,0.0,0.0,55.0
39938,55.0,21.0,24.0,1003.0,NE,0.89,0.0,0.0,52.0
39939,52.0,21.0,24.0,1003.0,cv,0.45,0.0,0.0,50.0
39940,50.0,21.0,24.0,1003.0,cv,1.34,0.0,0.0,74.0
39941,74.0,20.0,24.0,1003.0,NE,0.89,0.0,0.0,73.0
39942,73.0,20.0,23.0,1003.0,NW,0.89,0.0,0.0,82.0
39943,82.0,20.0,23.0,1004.0,NE,0.89,0.0,0.0,74.0
39944,74.0,20.0,24.0,1005.0,cv,0.89,0.0,0.0,76.0
39945,76.0,20.0,25.0,1005.0,cv,1.34,0.0,1.0,82.0
39946,82.0,21.0,26.0,1006.0,NE,1.79,0.0,0.0,90.0
39947,90.0,21.0,26.0,1006.0,cv,0.89,0.0,1.0,103.0
39948,103.0,21.0,26.0,1007.0,SE,1.79,0.0,2.0,89.0
39949,89.0,20.0,28.0,1007.0,NW,3.13,0.0,3.0,67.0
39950,67.0,21.0,28.0,1006.0,NW,6.26,0.0,0.0,85.0
39951,85.0,20.0,29.0,1006.0,cv,0.89,0.0,0.0,62.0
39952,62.0,20.0,29.0,1006.0,cv,1.78,0.0,0.0,50.0
39953,50.0,19.0,29.0,1005.0,SE,1.79,0.0,0.0,69.0
39954,69.0,20.0,29.0,1005.0,SE,3.58,0.0,0.0,51.0
39955,51.0,19.0,30.0,1005.0,SE,6.71,0.0,0.0,24.0
39956,24.0,18.0,28.0,1005.0,SE,9.84,0.0,0.0,33.0
39957,33.0,18.0,26.0,1006.0,SE,11.63,0.0,0.0,35.0
39958,35.0,19.0,26.0,1007.0,SE,13.42,0.0,0.0,63.0
39959,63.0,20.0,24.0,1008.0,cv,0.89,0.0,0.0,104.0
39960,104.0,19.0,22.0,1008.0,NE,0.89,0.0,0.0,136.0
39961,136.0,19.0,21.0,1007.0,NE,2.68,0.0,0.0,146.0
39962,146.0,20.0,22.0,1007.0,SE,0.89,0.0,0.0,118.0
39963,118.0,19.0,21.0,1007.0,NE,0.89,0.0,0.0,127.0
39964,127.0,19.0,20.0,1006.0,NW,0.89,0.0,0.0,149.0
39965,149.0,19.0,20.0,1006.0,cv,0.89,0.0,0.0,160.0
39966,160.0,18.0,20.0,1006.0,NW,1.79,0.0,0.0,116.0
39967,116.0,19.0,20.0,1007.0,NW,4.92,0.0,0.0,91.0
39968,91.0,19.0,23.0,1007.0,NW,8.05,0.0,0.0,97.0
39969,97.0,20.0,26.0,1006.0,NW,12.07,0.0,0.0,61.0
39970,61.0,18.0,29.0,1006.0,NW,16.09,0.0,0.0,49.0
39971,49.0,18.0,31.0,1006.0,NW,19.22,0.0,0.0,40.0
39972,40.0,18.0,32.0,1006.0,NE,3.13,0.0,0.0,31.0
39973,31.0,17.0,32.0,1005.0,cv,1.79,0.0,0.0,27.0
39974,27.0,17.0,33.0,1005.0,SE,3.13,0.0,0.0,32.0
39975,32.0,16.0,33.0,1005.0,SE,7.15,0.0,0.0,28.0
39976,28.0,17.0,34.0,1004.0,SE,10.28,0.0,0.0,31.0
39977,31.0,17.0,33.0,1004.0,SE,13.41,0.0,0.0,38.0
39978,38.0,16.0,33.0,1004.0,SE,18.33,0.0,0.0,45.0
39979,45.0,15.0,32.0,1004.0,SE,22.35,0.0,0.0,44.0
39980,44.0,15.0,31.0,1004.0,SE,27.27,0.0,0.0,55.0
39981,55.0,14.0,29.0,1005.0,SE,30.4,0.0,0.0,61.0
39982,61.0,15.0,28.0,1006.0,SE,32.19,0.0,0.0,69.0
39983,69.0,15.0,27.0,1006.0,SE,35.32,0.0,0.0,69.0
39984,69.0,16.0,26.0,1007.0,SE,37.11,0.0,0.0,72.0
39985,72.0,16.0,26.0,1006.0,SE,38.9,0.0,0.0,87.0
39986,87.0,18.0,25.0,1007.0,SE,40.69,0.0,0.0,91.0
39987,91.0,18.0,24.0,1006.0,cv,0.89,0.0,0.0,116.0
39988,116.0,19.0,23.0,1006.0,SE,0.89,0.0,0.0,136.0
39989,136.0,18.0,23.0,1007.0,NE,1.79,0.0,0.0,146.0
39990,146.0,18.0,22.0,1008.0,NE,2.68,0.0,0.0,149.0
39991,149.0,19.0,22.0,1008.0,NE,3.57,0.0,0.0,142.0
39992,142.0,20.0,25.0,1009.0,cv,0.89,0.0,0.0,137.0
39993,137.0,20.0,27.0,1009.0,cv,1.78,0.0,0.0,113.0
39994,113.0,20.0,29.0,1009.0,cv,2.67,0.0,0.0,119.0
39995,119.0,20.0,30.0,1009.0,cv,3.56,0.0,0.0,107.0
39996,107.0,20.0,31.0,1009.0,SE,1.79,0.0,0.0,112.0
39997,112.0,20.0,32.0,1009.0,cv,1.79,0.0,0.0,80.0
39998,80.0,19.0,34.0,1008.0,cv,3.58,0.0,0.0,62.0
39999,62.0,18.0,34.0,1008.0,SE,4.02,0.0,0.0,67.0
40000,67.0,17.0,35.0,1007.0,SE,8.04,0.0,0.0,62.0
40001,62.0,16.0,35.0,1007.0,SE,13.85,0.0,0.0,76.0
40002,76.0,16.0,35.0,1007.0,SE,19.66,0.0,0.0,72.0
40003,72.0,16.0,34.0,1007.0,SE,24.58,0.0,0.0,63.0
40004,63.0,16.0,32.0,1007.0,SE,29.5,0.0,0.0,57.0
40005,57.0,16.0,31.0,1008.0,SE,33.52,0.0,0.0,62.0
40006,62.0,17.0,30.0,1009.0,SE,36.65,0.0,0.0,59.0
40007,59.0,16.0,29.0,1009.0,SE,40.67,0.0,0.0,57.0
40008,57.0,15.0,29.0,1009.0,SE,43.8,0.0,0.0,60.0
40009,60.0,16.0,27.0,1010.0,SE,45.59,0.0,0.0,68.0
40010,68.0,16.0,27.0,1010.0,SE,48.72,0.0,0.0,76.0
40011,76.0,16.0,26.0,1010.0,SE,51.85,0.0,0.0,86.0
40012,86.0,16.0,26.0,1010.0,SE,54.98,0.0,0.0,97.0
40013,97.0,17.0,24.0,1010.0,SE,56.77,0.0,0.0,102.0
40014,102.0,17.0,24.0,1010.0,SE,58.56,0.0,0.0,111.0
40015,111.0,18.0,24.0,1010.0,cv,0.89,0.0,0.0,107.0
40016,107.0,18.0,25.0,1010.0,cv,1.78,0.0,0.0,106.0
40017,106.0,18.0,26.0,1011.0,SE,1.79,0.0,0.0,113.0
40018,113.0,18.0,28.0,1010.0,cv,0.89,0.0,0.0,105.0
40019,105.0,18.0,30.0,1010.0,cv,1.78,0.0,0.0,114.0
40020,114.0,19.0,32.0,1010.0,cv,3.57,0.0,0.0,133.0
40021,133.0,18.0,34.0,1009.0,SE,3.13,0.0,0.0,120.0
40022,120.0,17.0,34.0,1008.0,SE,8.05,0.0,0.0,99.0
40023,99.0,16.0,36.0,1007.0,SE,12.97,0.0,0.0,87.0
40024,87.0,17.0,36.0,1006.0,SE,17.89,0.0,0.0,93.0
40025,93.0,18.0,35.0,1005.0,SE,22.81,0.0,0.0,85.0
40026,85.0,17.0,34.0,1005.0,SE,28.62,0.0,0.0,95.0
40027,95.0,18.0,33.0,1004.0,SE,34.43,0.0,0.0,98.0
40028,98.0,18.0,32.0,1004.0,SE,38.45,0.0,0.0,99.0
40029,99.0,19.0,30.0,1005.0,SE,41.58,0.0,0.0,88.0
40030,88.0,19.0,29.0,1005.0,SE,43.37,0.0,0.0,83.0
40031,83.0,19.0,27.0,1006.0,SE,45.16,0.0,0.0,84.0
40032,84.0,19.0,28.0,1005.0,SE,46.95,0.0,0.0,93.0
40033,93.0,20.0,27.0,1005.0,SE,50.08,0.0,0.0,95.0
40034,95.0,20.0,27.0,1005.0,SE,53.21,0.0,0.0,113.0
40035,113.0,21.0,26.0,1005.0,SE,56.34,0.0,0.0,121.0
40036,121.0,21.0,25.0,1005.0,SE,58.13,0.0,0.0,127.0
40037,127.0,21.0,25.0,1005.0,SE,61.26,0.0,0.0,134.0
40038,134.0,21.0,24.0,1005.0,SE,63.05,0.0,0.0,138.0
40039,138.0,21.0,24.0,1005.0,SE,64.84,0.0,0.0,141.0
40040,141.0,21.0,25.0,1006.0,SE,66.63,0.0,0.0,143.0
40041,143.0,21.0,27.0,1006.0,SE,68.42,0.0,0.0,125.0
40042,125.0,22.0,29.0,1006.0,cv,1.79,0.0,0.0,111.0
40043,111.0,21.0,30.0,1005.0,cv,2.68,0.0,0.0,118.0
40044,118.0,20.0,33.0,1005.0,cv,5.81,0.0,0.0,110.0
40045,110.0,19.0,34.0,1004.0,SE,4.02,0.0,0.0,101.0
40046,101.0,18.0,35.0,1004.0,SE,9.83,0.0,0.0,73.0
40047,73.0,17.0,36.0,1003.0,SE,16.98,0.0,0.0,61.0
40048,61.0,17.0,36.0,1002.0,SE,24.13,0.0,0.0,67.0
40049,67.0,17.0,35.0,1002.0,SE,31.28,0.0,0.0,80.0
40050,80.0,17.0,34.0,1001.0,SE,37.09,0.0,0.0,81.0
40051,81.0,17.0,34.0,1001.0,SE,42.9,0.0,0.0,77.0
40052,77.0,20.0,33.0,1002.0,SE,47.82,0.0,0.0,89.0
40053,89.0,19.0,32.0,1002.0,SE,52.74,0.0,0.0,88.0
40054,88.0,20.0,31.0,1003.0,SE,55.87,0.0,0.0,83.0
40055,83.0,20.0,28.0,1003.0,SE,57.66,0.0,0.0,89.0
40056,89.0,20.0,28.0,1003.0,SE,59.45,0.0,0.0,96.0
40057,96.0,21.0,28.0,1003.0,SE,62.58,0.0,0.0,90.0
40058,90.0,21.0,28.0,1003.0,SE,64.37,0.0,0.0,99.0
40059,99.0,21.0,28.0,1003.0,SE,68.39,0.0,0.0,101.0
40060,101.0,21.0,27.0,1003.0,SE,71.52,0.0,0.0,114.0
40061,114.0,21.0,26.0,1004.0,SE,73.31,0.0,0.0,135.0
40062,135.0,21.0,25.0,1004.0,SE,76.44,0.0,0.0,155.0
40063,155.0,21.0,25.0,1004.0,SE,79.57,0.0,0.0,189.0
40064,189.0,21.0,26.0,1004.0,SE,82.7,0.0,0.0,179.0
40065,179.0,21.0,28.0,1005.0,SE,86.72,0.0,0.0,151.0
40066,151.0,22.0,30.0,1004.0,SE,89.85,0.0,0.0,125.0
40067,125.0,22.0,32.0,1004.0,SE,93.87,0.0,0.0,101.0
40068,101.0,21.0,32.0,1004.0,SE,99.68,0.0,0.0,92.0
40069,92.0,19.0,32.0,1004.0,SE,104.6,0.0,0.0,97.0
40070,97.0,19.0,34.0,1003.0,SE,110.41,0.0,0.0,86.0
40071,86.0,19.0,35.0,1002.0,SE,116.22,0.0,0.0,84.0
40072,84.0,18.0,34.0,1002.0,SE,123.37,0.0,0.0,89.0
40073,89.0,18.0,34.0,1001.0,SE,129.18,0.0,0.0,89.0
40074,89.0,20.0,33.0,1001.0,SE,133.2,0.0,0.0,86.0
40075,86.0,20.0,32.0,1001.0,SE,137.22,0.0,0.0,92.0
40076,92.0,20.0,31.0,1001.0,SE,141.24,0.0,0.0,86.0
40077,86.0,21.0,30.0,1001.0,SE,146.16,0.0,0.0,85.0
40078,85.0,20.0,30.0,1002.0,SE,151.08,0.0,0.0,83.0
40079,83.0,22.0,28.0,1003.0,SE,160.02,0.0,1.0,82.0
40080,82.0,23.0,24.0,1004.0,SE,161.81,0.0,3.0,78.0
40081,78.0,22.0,23.0,1003.0,SE,164.94,0.0,5.0,69.0
40082,69.0,22.0,24.0,1004.0,SE,166.73,0.0,6.0,52.0
40083,52.0,21.0,23.0,1003.0,cv,0.89,0.0,7.0,53.0
40084,53.0,22.0,23.0,1003.0,SE,4.02,0.0,8.0,88.0
40085,88.0,22.0,23.0,1004.0,cv,0.89,0.0,0.0,117.0
40086,117.0,22.0,23.0,1004.0,NW,1.79,0.0,0.0,113.0
40087,113.0,22.0,23.0,1004.0,NW,4.92,0.0,1.0,142.0
40088,142.0,22.0,23.0,1005.0,NE,3.13,0.0,2.0,134.0
40089,134.0,22.0,23.0,1006.0,cv,0.89,0.0,0.0,159.0
40090,159.0,22.0,24.0,1006.0,NE,1.79,0.0,0.0,151.0
40091,151.0,21.0,25.0,1006.0,SE,1.79,0.0,0.0,149.0
40092,149.0,21.0,26.0,1006.0,SE,4.92,0.0,0.0,148.0
40093,148.0,21.0,26.0,1007.0,SE,6.71,0.0,0.0,132.0
40094,132.0,21.0,27.0,1006.0,SE,8.5,0.0,0.0,130.0
40095,130.0,22.0,28.0,1006.0,SE,10.29,0.0,0.0,122.0
40096,122.0,22.0,28.0,1006.0,SE,13.42,0.0,0.0,112.0
40097,112.0,22.0,28.0,1005.0,SE,16.55,0.0,0.0,130.0
40098,130.0,21.0,28.0,1005.0,SE,18.34,0.0,0.0,144.0
40099,144.0,22.0,27.0,1005.0,SE,20.13,0.0,0.0,157.0
40100,157.0,22.0,27.0,1005.0,SE,21.92,0.0,0.0,185.0
40101,185.0,22.0,26.0,1006.0,SE,22.81,0.0,0.0,199.0
40102,199.0,22.0,25.0,1007.0,SE,24.6,0.0,0.0,212.0
40103,212.0,22.0,25.0,1007.0,SE,26.39,0.0,0.0,211.0
40104,211.0,22.0,24.0,1007.0,cv,0.89,0.0,0.0,201.0
40105,201.0,22.0,25.0,1008.0,cv,1.78,0.0,0.0,193.0
40106,193.0,22.0,25.0,1008.0,cv,2.67,0.0,0.0,198.0
40107,198.0,23.0,25.0,1008.0,SE,3.13,0.0,0.0,187.0
40108,187.0,23.0,25.0,1008.0,SE,4.92,0.0,0.0,184.0
40109,184.0,22.0,24.0,1007.0,SE,6.71,0.0,0.0,192.0
40110,192.0,23.0,24.0,1008.0,cv,0.89,0.0,0.0,208.0
40111,208.0,23.0,24.0,1008.0,SE,1.79,0.0,0.0,219.0
40112,219.0,23.0,24.0,1008.0,SE,3.58,0.0,0.0,250.0
40113,250.0,23.0,25.0,1008.0,SE,5.37,0.0,0.0,227.0
40114,227.0,23.0,26.0,1008.0,SE,7.16,0.0,0.0,210.0
40115,210.0,23.0,27.0,1008.0,SE,8.95,0.0,0.0,176.0
40116,176.0,22.0,28.0,1008.0,SE,10.74,0.0,0.0,180.0
40117,180.0,22.0,29.0,1007.0,SE,13.87,0.0,0.0,164.0
40118,164.0,22.0,30.0,1007.0,SE,17.0,0.0,0.0,163.0
40119,163.0,22.0,31.0,1006.0,SE,20.13,0.0,0.0,155.0
40120,155.0,22.0,31.0,1006.0,SE,24.15,0.0,0.0,134.0
40121,134.0,22.0,31.0,1005.0,SE,28.17,0.0,0.0,134.0
40122,134.0,22.0,30.0,1005.0,SE,31.3,0.0,0.0,122.0
40123,122.0,22.0,30.0,1004.0,SE,33.09,0.0,0.0,125.0
40124,125.0,22.0,29.0,1005.0,SE,34.88,0.0,0.0,135.0
40125,135.0,22.0,28.0,1005.0,SE,36.67,0.0,0.0,167.0
40126,167.0,22.0,27.0,1006.0,SE,38.46,0.0,0.0,187.0
40127,187.0,22.0,27.0,1007.0,SE,40.25,0.0,0.0,206.0
40128,206.0,22.0,26.0,1006.0,SE,42.04,0.0,0.0,196.0
40129,196.0,22.0,26.0,1007.0,SE,43.83,0.0,0.0,154.0
40130,154.0,22.0,26.0,1007.0,SE,45.62,0.0,0.0,120.0
40131,120.0,22.0,25.0,1006.0,SE,47.41,0.0,0.0,135.0
40132,135.0,22.0,25.0,1006.0,cv,0.89,0.0,0.0,132.0
40133,132.0,22.0,24.0,1006.0,SE,1.79,0.0,0.0,136.0
40134,136.0,22.0,24.0,1006.0,SE,3.58,0.0,0.0,146.0
40135,146.0,23.0,24.0,1007.0,NW,0.89,0.0,0.0,159.0
40136,159.0,23.0,25.0,1007.0,SE,1.79,0.0,0.0,179.0
40137,179.0,23.0,26.0,1007.0,SE,3.58,0.0,0.0,185.0
40138,185.0,23.0,26.0,1008.0,SE,5.37,0.0,0.0,152.0
40139,152.0,23.0,28.0,1007.0,SE,8.5,0.0,0.0,112.0
40140,112.0,23.0,29.0,1007.0,SE,10.29,0.0,0.0,123.0
40141,123.0,22.0,31.0,1007.0,cv,1.79,0.0,0.0,109.0
40142,109.0,22.0,32.0,1006.0,cv,3.58,0.0,0.0,103.0
40143,103.0,22.0,32.0,1006.0,SE,1.79,0.0,0.0,98.0
40144,98.0,22.0,32.0,1005.0,SE,4.92,0.0,0.0,94.0
40145,94.0,22.0,32.0,1005.0,SE,8.05,0.0,0.0,106.0
40146,106.0,22.0,32.0,1005.0,SE,11.18,0.0,0.0,115.0
40147,115.0,23.0,31.0,1005.0,SE,14.31,0.0,0.0,124.0
40148,124.0,23.0,30.0,1005.0,SE,16.1,0.0,0.0,134.0
40149,134.0,23.0,29.0,1005.0,SE,17.89,0.0,0.0,134.0
40150,134.0,23.0,28.0,1006.0,cv,0.89,0.0,0.0,137.0
40151,137.0,24.0,27.0,1006.0,cv,1.78,0.0,0.0,101.0
40152,101.0,24.0,26.0,1006.0,SE,0.89,0.0,0.0,78.0
40153,78.0,24.0,26.0,1005.0,SE,1.78,0.0,0.0,79.0
40154,79.0,24.0,26.0,1005.0,SE,3.57,0.0,0.0,85.0
40155,85.0,24.0,26.0,1005.0,SE,5.36,0.0,0.0,93.0
40156,93.0,24.0,26.0,1005.0,SE,8.49,0.0,0.0,88.0
40157,88.0,23.0,25.0,1005.0,SE,10.28,0.0,0.0,78.0
40158,78.0,23.0,25.0,1005.0,cv,0.89,0.0,0.0,69.0
40159,69.0,24.0,25.0,1005.0,cv,1.78,0.0,0.0,62.0
40160,62.0,24.0,26.0,1005.0,SE,3.13,0.0,0.0,57.0
40161,57.0,24.0,27.0,1005.0,SE,4.92,0.0,0.0,77.0
40162,77.0,24.0,28.0,1005.0,cv,0.89,0.0,0.0,87.0
40163,87.0,25.0,29.0,1004.0,cv,1.78,0.0,0.0,97.0
40164,97.0,25.0,31.0,1004.0,cv,2.67,0.0,0.0,101.0
40165,101.0,24.0,32.0,1003.0,cv,3.56,0.0,0.0,112.0
40166,112.0,24.0,33.0,1002.0,cv,5.35,0.0,0.0,109.0
40167,109.0,24.0,33.0,1002.0,cv,7.14,0.0,0.0,110.0
40168,110.0,24.0,34.0,1001.0,SE,1.79,0.0,0.0,104.0
40169,104.0,24.0,34.0,1001.0,SE,3.58,0.0,0.0,104.0
40170,104.0,24.0,34.0,1001.0,SE,6.71,0.0,0.0,101.0
40171,101.0,23.0,33.0,1000.0,SE,9.84,0.0,0.0,100.0
40172,100.0,23.0,32.0,1001.0,SE,13.86,0.0,0.0,113.0
40173,113.0,24.0,30.0,1001.0,cv,0.89,0.0,0.0,115.0
40174,115.0,23.0,31.0,1002.0,SE,1.79,0.0,0.0,121.0
40175,121.0,24.0,28.0,1001.0,cv,0.45,0.0,0.0,119.0
40176,119.0,24.0,27.0,1002.0,NE,0.89,0.0,0.0,138.0
40177,138.0,24.0,27.0,1001.0,NE,2.68,0.0,0.0,146.0
40178,146.0,24.0,27.0,1001.0,SE,0.89,0.0,0.0,158.0
40179,158.0,25.0,26.0,1001.0,cv,0.89,0.0,0.0,184.0
40180,184.0,24.0,26.0,1001.0,SE,0.89,0.0,0.0,190.0
40181,190.0,25.0,26.0,1001.0,cv,0.89,0.0,0.0,201.0
40182,201.0,24.0,26.0,1001.0,cv,1.78,0.0,0.0,175.0
40183,175.0,24.0,26.0,1001.0,cv,2.23,0.0,0.0,132.0
40184,132.0,24.0,27.0,1002.0,NE,0.89,0.0,0.0,102.0
40185,102.0,25.0,29.0,1002.0,NE,2.68,0.0,0.0,88.0
40186,88.0,24.0,31.0,1002.0,NW,1.79,0.0,0.0,74.0
40187,74.0,24.0,32.0,1001.0,cv,0.45,0.0,0.0,74.0
40188,74.0,24.0,34.0,1001.0,cv,1.34,0.0,0.0,82.0
40189,82.0,24.0,34.0,1001.0,cv,2.23,0.0,0.0,73.0
40190,73.0,24.0,34.0,1000.0,cv,3.12,0.0,0.0,95.0
40191,95.0,24.0,34.0,999.0,NW,4.02,0.0,0.0,76.0
40192,76.0,24.0,34.0,1000.0,NW,8.04,0.0,0.0,102.0
40193,102.0,24.0,33.0,1000.0,NW,12.96,0.0,0.0,72.0
40194,72.0,23.0,29.0,1000.0,SE,4.92,0.0,0.0,69.0
40195,69.0,23.0,28.0,1000.0,cv,0.89,0.0,0.0,52.0
40196,52.0,24.0,29.0,1000.0,cv,1.78,0.0,0.0,54.0
40197,54.0,24.0,27.0,1001.0,SE,1.79,0.0,0.0,67.0
40198,67.0,23.0,27.0,1002.0,SE,3.58,0.0,0.0,63.0
40199,63.0,23.0,27.0,1002.0,SE,4.47,0.0,0.0,67.0
40200,67.0,23.0,27.0,1001.0,cv,0.45,0.0,0.0,74.0
40201,74.0,24.0,26.0,1001.0,NE,0.89,0.0,0.0,80.0
40202,80.0,24.0,26.0,1001.0,cv,0.89,0.0,0.0,92.0
40203,92.0,24.0,26.0,1001.0,SE,0.89,0.0,1.0,89.0
40204,89.0,24.0,26.0,1001.0,cv,0.89,0.0,2.0,82.0
40205,82.0,24.0,26.0,1001.0,NW,0.89,0.0,3.0,92.0
40206,92.0,24.0,26.0,1001.0,NW,2.68,0.0,0.0,90.0
40207,90.0,24.0,26.0,1002.0,cv,0.89,0.0,0.0,90.0
40208,90.0,22.0,27.0,1002.0,NE,3.13,0.0,0.0,59.0
40209,59.0,20.0,28.0,1003.0,NE,8.05,0.0,0.0,12.0
40210,12.0,19.0,26.0,1003.0,NE,12.97,0.0,1.0,10.0
40211,10.0,19.0,26.0,1004.0,NE,18.78,0.0,2.0,7.0
40212,7.0,18.0,26.0,1005.0,NE,24.59,0.0,0.0,5.0
40213,5.0,19.0,22.0,1005.0,NE,30.4,0.0,1.0,7.0
40214,7.0,19.0,22.0,1006.0,NE,33.53,0.0,2.0,7.0
40215,7.0,19.0,21.0,1006.0,NW,3.13,0.0,3.0,6.0
40216,6.0,19.0,21.0,1006.0,NE,3.13,0.0,4.0,4.0
40217,4.0,19.0,22.0,1006.0,NE,4.92,0.0,0.0,7.0
40218,7.0,19.0,23.0,1006.0,NW,4.02,0.0,0.0,7.0
40219,7.0,18.0,22.0,1006.0,NW,7.15,0.0,0.0,4.0
40220,4.0,18.0,23.0,1006.0,NE,1.79,0.0,0.0,2.0
40221,2.0,18.0,22.0,1006.0,NW,1.79,0.0,0.0,2.0
40222,2.0,18.0,21.0,1007.0,NW,4.92,0.0,0.0,4.0
40223,4.0,18.0,21.0,1007.0,NW,6.71,0.0,0.0,4.0
40224,4.0,18.0,21.0,1006.0,NW,8.5,0.0,0.0,6.0
40225,6.0,18.0,20.0,1006.0,NW,10.29,0.0,0.0,14.0
40226,14.0,17.0,20.0,1007.0,NE,1.79,0.0,0.0,13.0
40227,13.0,18.0,20.0,1006.0,cv,0.89,0.0,0.0,10.0
40228,10.0,18.0,19.0,1007.0,NW,1.79,0.0,0.0,8.0
40229,8.0,18.0,20.0,1007.0,NW,3.58,0.0,0.0,9.0
40230,9.0,17.0,20.0,1007.0,NW,6.71,0.0,0.0,11.0
40231,11.0,18.0,19.0,1007.0,NW,9.84,0.0,0.0,14.0
40232,14.0,18.0,21.0,1007.0,NW,12.97,0.0,0.0,16.0
40233,16.0,18.0,22.0,1008.0,NW,16.1,0.0,0.0,14.0
40234,14.0,19.0,24.0,1008.0,NW,19.23,0.0,0.0,25.0
40235,25.0,18.0,27.0,1008.0,cv,0.89,0.0,0.0,25.0
40236,25.0,19.0,28.0,1008.0,cv,1.78,0.0,0.0,31.0
40237,31.0,17.0,29.0,1007.0,cv,2.67,0.0,0.0,27.0
40238,27.0,17.0,30.0,1006.0,SE,1.79,0.0,0.0,26.0
40239,26.0,14.0,32.0,1006.0,SE,3.58,0.0,0.0,28.0
40240,28.0,15.0,31.0,1005.0,SE,5.37,0.0,0.0,32.0
40241,32.0,16.0,31.0,1005.0,SE,8.5,0.0,0.0,51.0
40242,51.0,18.0,30.0,1005.0,SE,11.63,0.0,0.0,32.0
40243,32.0,19.0,29.0,1005.0,SE,14.76,0.0,0.0,25.0
40244,25.0,20.0,29.0,1005.0,SE,17.89,0.0,0.0,23.0
40245,23.0,19.0,28.0,1006.0,SE,19.68,0.0,0.0,27.0
40246,27.0,21.0,26.0,1007.0,SE,20.57,0.0,0.0,28.0
40247,28.0,21.0,25.0,1006.0,SE,21.46,0.0,0.0,26.0
40248,26.0,21.0,24.0,1006.0,cv,0.89,0.0,0.0,32.0
40249,32.0,21.0,23.0,1007.0,SE,0.89,0.0,0.0,34.0
40250,34.0,21.0,23.0,1006.0,NE,1.79,0.0,0.0,48.0
40251,48.0,21.0,22.0,1007.0,NE,3.58,0.0,0.0,49.0
40252,49.0,21.0,22.0,1007.0,NW,0.89,0.0,0.0,60.0
40253,60.0,20.0,22.0,1006.0,NW,2.68,0.0,0.0,63.0
40254,63.0,19.0,23.0,1007.0,NW,5.81,0.0,0.0,62.0
40255,62.0,19.0,22.0,1008.0,NW,8.94,0.0,0.0,68.0
40256,68.0,19.0,24.0,1008.0,NW,12.96,0.0,0.0,63.0
40257,63.0,19.0,27.0,1008.0,NW,16.09,0.0,0.0,50.0
40258,50.0,16.0,29.0,1008.0,NE,4.02,0.0,0.0,23.0
40259,23.0,16.0,31.0,1008.0,NW,4.02,0.0,0.0,16.0
40260,16.0,14.0,32.0,1008.0,NE,4.02,0.0,0.0,8.0
40261,8.0,12.0,33.0,1007.0,NE,8.94,0.0,0.0,6.0
40262,6.0,12.0,34.0,1007.0,NE,13.86,0.0,0.0,3.0
40263,3.0,11.0,33.0,1006.0,NE,17.88,0.0,0.0,2.0
40264,2.0,10.0,33.0,1006.0,NE,21.01,0.0,0.0,5.0
40265,5.0,12.0,33.0,1006.0,SE,1.79,0.0,0.0,4.0
40266,4.0,11.0,33.0,1006.0,SE,3.58,0.0,0.0,8.0
40267,8.0,10.0,33.0,1006.0,SE,6.71,0.0,0.0,15.0
40268,15.0,18.0,30.0,1006.0,SE,11.63,0.0,0.0,25.0
40269,25.0,19.0,28.0,1007.0,SE,14.76,0.0,0.0,28.0
40270,28.0,20.0,27.0,1008.0,SE,17.89,0.0,0.0,46.0
40271,46.0,20.0,26.0,1008.0,SE,21.02,0.0,0.0,71.0
40272,71.0,19.0,24.0,1009.0,SE,22.81,0.0,0.0,125.0
40273,125.0,19.0,23.0,1009.0,cv,0.89,0.0,0.0,142.0
40274,142.0,19.0,22.0,1009.0,NE,0.89,0.0,0.0,105.0
40275,105.0,19.0,22.0,1009.0,cv,0.89,0.0,0.0,101.0
40276,101.0,19.0,21.0,1009.0,SE,0.89,0.0,0.0,89.0
40277,89.0,19.0,21.0,1009.0,NE,0.89,0.0,0.0,93.0
40278,93.0,18.0,20.0,1010.0,NW,4.02,0.0,0.0,85.0
40279,85.0,18.0,21.0,1010.0,NW,7.15,0.0,0.0,62.0
40280,62.0,18.0,23.0,1010.0,NW,8.94,0.0,0.0,40.0
40281,40.0,17.0,25.0,1010.0,NW,12.96,0.0,0.0,52.0
40282,52.0,17.0,28.0,1010.0,NW,16.09,0.0,0.0,62.0
40283,62.0,16.0,29.0,1010.0,NE,3.13,0.0,0.0,55.0
40284,55.0,14.0,30.0,1010.0,cv,0.89,0.0,0.0,48.0
40285,48.0,13.0,31.0,1009.0,SE,1.79,0.0,0.0,41.0
40286,41.0,15.0,33.0,1009.0,cv,1.79,0.0,0.0,39.0
40287,39.0,15.0,32.0,1008.0,SE,3.13,0.0,0.0,43.0
40288,43.0,15.0,33.0,1008.0,SE,6.26,0.0,0.0,43.0
40289,43.0,14.0,32.0,1007.0,SE,10.28,0.0,0.0,44.0
40290,44.0,15.0,32.0,1007.0,SE,14.3,0.0,0.0,37.0
