,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
8480,0.2711864406779661,0.2648959081119886,0.08176100628930817,0.21682140906608408,0.17129316181448884,0.2016094875052944,0.4230769230769231,0.20368705035971224,0.36446568201563856,0.13978494623655913,0.6943396226415096,0.17973904119630552
8481,0.24576271186440676,0.27853553481694193,0.08962264150943396,0.23047515019115236,0.14387271496276235,0.1982210927573062,0.38461538461538464,0.21178057553956836,0.3549087749782797,0.11612903225806452,0.749685534591195,0.17646483897766696
8482,0.16101694915254236,0.23905240488155066,0.07075471698113207,0.19716002184598577,0.11645226811103587,0.21939855993223212,0.34615384615384615,0.19244604316546765,0.3253692441355343,0.1010752688172043,0.7761006289308178,0.17279968724038508
8483,0.07627118644067796,0.18234027279253417,0.04088050314465409,0.13544511196067718,0.07176709546377792,0.2820838627700127,0.2514792899408284,0.16366906474820142,0.23023457862728064,0.12043010752688173,0.7132075471698115,0.16849924253530763
8484,0.06779661016949153,0.1916726489590811,0.04716981132075472,0.14855270344074276,0.07109004739336493,0.2655654383735705,0.22189349112426035,0.1789568345323741,0.2263249348392702,0.07526881720430109,0.8188679245283019,0.16229291892684355
8485,0.0847457627118644,0.21033740129217515,0.04874213836477988,0.15401419989077006,0.12593094109681788,0.24481152054214317,0.3254437869822485,0.1816546762589928,0.2858384013900956,0.07096774193548387,0.8440251572327044,0.16683770708107315
8486,0.0847457627118644,0.20674802584350327,0.055031446540880505,0.16712179137083558,0.15098171970209887,0.24227022448115204,0.3431952662721894,0.1789568345323741,0.2823631624674196,0.0946236559139785,0.7584905660377359,0.16248839368616524
8487,0.09322033898305083,0.23187365398420678,0.05660377358490566,0.16821409066084106,0.13947190250507788,0.2409995764506565,0.3609467455621302,0.18210431654676262,0.290616854908775,0.12043010752688173,0.69937106918239,0.16424766652006062
8488,0.13559322033898302,0.29935391241923903,0.09905660377358491,0.24412889131622065,0.1814488828706838,0.17662007623888182,0.4201183431952663,0.22571942446043164,0.3640312771503041,0.20860215053763442,0.5119496855345912,0.1690856668132727
8489,0.1271186440677966,0.2699210337401292,0.08018867924528303,0.21463681048607317,0.13540961408259988,0.2096569250317662,0.3727810650887574,0.18929856115107913,0.25499565595134666,0.2817204301075269,0.3509433962264151,0.1509553828861848
8490,0.11016949152542371,0.22110552763819102,0.059748427672955975,0.176406335335882,0.11238997968855788,0.23972892842016097,0.34911242603550297,0.14973021582733814,0.17158992180712423,0.31182795698924737,0.26918238993710697,0.1276938865269022
8491,0.1440677966101695,0.2124910265613783,0.06289308176100629,0.18077553249590386,0.1279620853080569,0.2439644218551461,0.3816568047337278,0.14253597122302158,0.16854908774978278,0.2623655913978495,0.29811320754716986,0.11161608757269217
8492,0.0847457627118644,0.17803302225412776,0.03773584905660377,0.13052976515565265,0.09952606635071089,0.29224904701397714,0.334319526627219,0.11375899280575541,0.10860121633362294,0.2559139784946237,0.3308176100628931,0.12212285588623367
8493,0.06779661016949153,0.17444364680545588,0.03301886792452831,0.11906062261059527,0.06702775897088693,0.30961457009741633,0.23668639053254437,0.11330935251798563,0.07384882710686361,0.23010752688172045,0.38742138364779877,0.1315056443336754
8494,0.0847457627118644,0.18449389806173733,0.03459119496855346,0.12288367012561438,0.0893703452945159,0.301143583227446,0.2899408284023669,0.11510791366906475,0.07688966116420504,0.21935483870967745,0.39119496855345914,0.12627669452181986
8495,0.0847457627118644,0.17300789662598715,0.036163522012578615,0.12452211906062258,0.1002031144211239,0.301990681914443,0.32248520710059175,0.1079136690647482,0.08601216333622938,0.21075268817204304,0.3735849056603774,0.11210477447099643
8496,0.09322033898305083,0.18521177315147164,0.0440251572327044,0.14472965592572365,0.12593094109681788,0.29013130029648454,0.38461538461538464,0.12185251798561153,0.12510860121633363,0.1870967741935484,0.4,0.10873283487269705
8497,0.1271186440677966,0.23474515434314436,0.07547169811320756,0.20425996723102127,0.17061611374407584,0.2388818297331639,0.45266272189349116,0.14973021582733814,0.21807124239791487,0.16989247311827957,0.4125786163522013,0.10335727899135022
8498,0.211864406779661,0.28786791098348885,0.10534591194968553,0.25341343528126703,0.21800947867298578,0.20288013553578993,0.529585798816568,0.1816546762589928,0.289748045178106,0.15913978494623657,0.43144654088050316,0.10340614768118064
8499,0.11864406779661016,0.17803302225412776,0.04716981132075472,0.15128345166575638,0.15978334461746785,0.27657772130453195,0.45266272189349116,0.12365107913669066,0.1629018245004344,0.13978494623655913,0.4729559748427673,0.10526315789473684
8500,0.07627118644067796,0.16367552045944012,0.031446540880503145,0.11523757509557617,0.08530805687203791,0.3206268530283778,0.3047337278106509,0.10881294964028776,0.09991311902693309,0.13763440860215054,0.4880503144654089,0.10936812784049257
8501,0.10169491525423728,0.2124910265613783,0.059748427672955975,0.17476788640087385,0.11306702775897087,0.265988987717069,0.34615384615384615,0.14343525179856115,0.156385751520417,0.13333333333333336,0.49559748427672967,0.10858622880320576
8502,0.1271186440677966,0.21536252692031588,0.05817610062893081,0.17149098853085745,0.14421123899796887,0.2503176620076239,0.4378698224852071,0.14703237410071945,0.20721112076455256,0.12688172043010754,0.5132075471698114,0.11083418853540536
8503,0.07627118644067796,0.15649676956209624,0.026729559748427674,0.09994538503549974,0.07379823967501692,0.3375688267683185,0.27218934911242604,0.11061151079136688,0.08774978279756734,0.12688172043010754,0.549685534591195,0.12173190636759029
8504,0.0423728813559322,0.126346015793252,0.014150943396226415,0.06553795740032767,0.03926878808395396,0.40067767894959766,0.15976331360946744,0.09172661870503596,0.048218940052128595,0.12688172043010754,0.5257861635220127,0.11498802717099152
8505,0.025423728813559324,0.10839913854989236,0.007861635220125786,0.03768432550518841,0.02877454299255247,0.47141041931385,0.11834319526627218,0.06654676258992803,0.025629887054735012,0.12473118279569893,0.48930817610062904,0.10179348091677662
8506,0.016949152542372878,0.09619526202440776,0.004716981132075472,0.022938285090114696,0.01828029790115098,0.545108005082592,0.07692307692307691,0.05215827338129497,0.017376194613379678,0.12258064516129033,0.4880503144654089,0.0993011777354249
8507,0.016949152542372878,0.09619526202440776,0.003144654088050314,0.014199890770071,0.015572105619498983,0.5684032189750106,0.06804733727810651,0.053057553956834536,0.013466550825369253,0.11827956989247312,0.5169811320754717,0.10628940038117576
8508,0.016949152542372878,0.09475951184493903,0.0015723270440251573,0.010376843255051893,0.021665538253215978,0.5688267683185091,0.08579881656804733,0.05980215827338131,0.015638575152041714,0.1010752688172043,0.5459119496855347,0.1038459658896545
8509,0.025423728813559324,0.1220387652548457,0.009433962264150943,0.04314582195521574,0.058903182125930945,0.44726810673443457,0.1893491124260355,0.08138489208633093,0.037793223284100785,0.0946236559139785,0.5471698113207548,0.10071836974050724
8510,0.07627118644067796,0.17659727207465903,0.039308176100628936,0.13435281267067176,0.14218009478672985,0.2935196950444727,0.32248520710059175,0.1285971223021583,0.10208514335360555,0.09892473118279571,0.5194968553459121,0.095636025998143
8511,0.09322033898305083,0.16941852117731515,0.04716981132075472,0.15073730202075367,0.14488828706838186,0.2630241423125794,0.3550295857988166,0.1308453237410072,0.13292788879235448,0.09892473118279571,0.5056603773584906,0.09123784391340467
8512,0.07627118644067796,0.13783201722900218,0.03459119496855346,0.12288367012561438,0.1279620853080569,0.3041084286319356,0.334319526627219,0.1029676258992806,0.1103388357949609,0.11182795698924732,0.4528301886792454,0.0827346918829106
8513,0.06779661016949153,0.11629576453697055,0.029874213836477988,0.11141452758055706,0.13405551794177387,0.3227445997458704,0.35798816568047337,0.08678057553956836,0.09252823631624674,0.10752688172043012,0.4289308176100629,0.07364511557445144
8514,0.059322033898305086,0.11342426417803309,0.029874213836477988,0.10977607864554886,0.10968178740690589,0.34519271495129183,0.34615384615384615,0.07868705035971224,0.07124239791485665,0.12043010752688173,0.37232704402515726,0.06235644822362313
8515,0.0847457627118644,0.1385498923187366,0.04716981132075472,0.15182960131075915,0.12389979688557888,0.2939432443879712,0.363905325443787,0.09262589928057552,0.09296264118158123,0.12688172043010754,0.34716981132075475,0.05712749841176756
8516,0.07627118644067796,0.1184493898061737,0.0440251572327044,0.14363735663571817,0.10426540284360189,0.3062261753494282,0.31952662721893493,0.08093525179856115,0.08688097306689835,0.12043010752688173,0.3245283018867925,0.047695841274495415
8517,0.059322033898305086,0.09691313711414218,0.031446540880503145,0.11523757509557617,0.10358835477318888,0.34392206692079624,0.32248520710059175,0.05485611510791366,0.06516072980017376,0.11397849462365592,0.29182389937106923,0.03498998191858474
8518,0.06779661016949153,0.10911701363962678,0.03773584905660377,0.12779901693063897,0.10561949898442789,0.3290978398983482,0.33136094674556216,0.06654676258992803,0.06993918331885318,0.11182795698924732,0.3006289308176101,0.0364071739236671
8519,0.06779661016949153,0.1184493898061737,0.04245283018867924,0.14036045876570177,0.11103588354773188,0.32655654383735705,0.33136094674556216,0.07419064748201437,0.08123370981754996,0.09677419354838711,0.3257861635220126,0.03767775985925817
8520,0.16101694915254236,0.19741564967695624,0.10377358490566038,0.2506826870562534,0.18009478672985782,0.22321050402371878,0.4082840236686391,0.13803956834532377,0.19765421372719372,0.08602150537634409,0.3446540880503145,0.038459658896544985
8521,0.19491525423728812,0.20890165111270642,0.12578616352201258,0.28399781540142,0.20785375761679079,0.1982210927573062,0.41124260355029585,0.15017985611510792,0.25065160729800173,0.07526881720430109,0.36100628930817613,0.03899721448467966
8522,0.20338983050847456,0.20961952620244084,0.11477987421383648,0.26706717640633526,0.1997291807718348,0.20838627700127066,0.41420118343195267,0.14343525179856115,0.24847958297132927,0.07096774193548387,0.36226415094339626,0.0375311537897669
8523,0.1271186440677966,0.12921751615218957,0.055031446540880505,0.16602949208083015,0.15098171970209887,0.2935196950444727,0.35798816568047337,0.07913669064748202,0.1529105125977411,0.06236559139784947,0.3446540880503145,0.029761032106729216
8524,0.06779661016949153,0.09260588657573587,0.028301886792452827,0.10759148006553795,0.08124576844955991,0.3646759847522237,0.2603550295857988,0.04676258992805754,0.078627280625543,0.06451612903225806,0.329559748427673,0.026144749059277717
8525,0.05084745762711864,0.0775305096913137,0.020440251572327043,0.08465319497542326,0.06635071090047392,0.40787801778907246,0.22781065088757396,0.03147482014388492,0.05299739357080799,0.06236559139784947,0.3157232704402515,0.021746566974539402
8526,0.0423728813559322,0.085427135678392,0.01729559748427673,0.07209175314036045,0.05687203791469194,0.4256670902160102,0.1982248520710059,0.04091726618705038,0.04387489139878367,0.06236559139784947,0.3547169811320755,0.03127596149147241
8527,0.0423728813559322,0.08255563531945442,0.012578616352201259,0.05679956308028397,0.046716316858496955,0.44133841592545525,0.17159763313609466,0.040017985611510765,0.03735881841876629,0.05591397849462366,0.4025157232704404,0.04134291159654008
8528,0.025423728813559324,0.06389088298636036,0.007861635220125786,0.03823047515019115,0.025050778605280974,0.49809402795425667,0.10355029585798817,0.022931654676259017,0.02041702867072112,0.04516129032258065,0.3949685534591195,0.035136587988076035
8529,0.00847457627118644,0.0488155061019383,0.0015723270440251573,0.0021845985800109102,0.021665538253215978,0.6221939855993224,0.08875739644970414,0.003597122302158251,0.0026064291920069593,0.043010752688172046,0.38742138364779877,0.03186238576943752
8530,0.00847457627118644,0.04953338119167272,0.0015723270440251573,0.0038230475150191068,0.01828029790115098,0.627700127064803,0.07396449704142011,0.0,0.0,0.03870967741935484,0.35597484276729563,0.023408102428773878
8531,0.00847457627118644,0.06030150753768848,0.003144654088050314,0.013653741125068258,0.020311442112389978,0.5950868276154171,0.08284023668639053,0.004496402877697814,0.0017376194613379775,0.034408602150537634,0.36729559748427676,0.02443434491521282
8532,0.00847457627118644,0.06317300789662605,0.003144654088050314,0.013107591480065545,0.023696682464454975,0.5739093604404912,0.09171597633136094,0.012589928057553934,0.004778453518679421,0.027956989247311832,0.3886792452830189,0.02721986023554708
8533,0.03389830508474576,0.09475951184493903,0.014150943396226415,0.06389950846531947,0.0893703452945159,0.44006776789495977,0.24260355029585798,0.0454136690647482,0.03996524761077325,0.027956989247311832,0.4050314465408805,0.03083614328299858
8534,0.11864406779661016,0.19239052404881551,0.08018867924528303,0.21354451119606768,0.24102911306702776,0.24947056332062684,0.4289940828402367,0.12949640287769787,0.17723718505647262,0.03655913978494624,0.38993710691823913,0.03083614328299858
8535,0.15254237288135591,0.18521177315147164,0.09433962264150943,0.23757509557618786,0.23832092078537576,0.22490470139771285,0.4171597633136095,0.12994604316546765,0.2471763683753258,0.053763440860215055,0.34716981132075475,0.02643796119826028
8536,0.11016949152542371,0.1349605168700646,0.055031446540880505,0.16657564172583286,0.1909275558564658,0.2820838627700127,0.3550295857988166,0.07598920863309355,0.1776715899218071,0.1010752688172043,0.2654088050314466,0.02184430435420026
8537,0.06779661016949153,0.10839913854989236,0.03459119496855346,0.12342981977061715,0.14285714285714285,0.33883947479881404,0.3165680473372781,0.0490107913669065,0.10903562119895743,0.10752688172043012,0.2503144654088051,0.01920539510335728
8538,0.05084745762711864,0.0976310122038766,0.028301886792452827,0.10759148006553795,0.11645226811103587,0.3638288860652266,0.27514792899408286,0.04316546762589929,0.06820156385751522,0.11182795698924732,0.2515723270440252,0.021551092215217713
8539,0.059322033898305086,0.11486001435750182,0.039308176100628936,0.13107591480065536,0.10494245091401488,0.3282507412113511,0.27218934911242604,0.05980215827338131,0.07080799304952215,0.10752688172043012,0.27421383647798747,0.02634022381859942
8540,0.07627118644067796,0.12921751615218957,0.04716981132075472,0.15128345166575638,0.11916046039268788,0.29987293519695046,0.2958579881656805,0.0710431654676259,0.08905299739357081,0.10967741935483873,0.2716981132075472,0.026975516786394954
8541,0.06779661016949153,0.12562814070351758,0.04088050314465409,0.13599126160567995,0.12525389302640488,0.3185091063108852,0.31065088757396453,0.06744604316546765,0.09600347523892266,0.11182795698924732,0.2805031446540881,0.030151981625372623
